filepath,superclass,class
../archive (1)/train/rugby/Image_710.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/044.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_6764.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/007.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_1196.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5385.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/133.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/109.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/032.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5758.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/166.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/021.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_8739.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_2568.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/111.jpg,field & team ball sports,rugby
../archive (2)/train/sumo wrestling/073.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/047.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/118.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/083.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/126.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_9279.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_6311.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/116.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/021.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_5635.jpg,combat & strength sports,sumo wrestling
../archive (2)/test/sumo wrestling/5.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/084.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_843.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_7395.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/012.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/065.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/033.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/121.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_2602.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/075.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/014.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_4412.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/094.jpg,combat & strength sports,sumo wrestling
../archive (2)/test/sumo wrestling/3.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/058.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/015.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/046.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/086.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/098.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/079.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/002.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/024.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/007.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_3942.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/045.jpg,combat & strength sports,sumo wrestling
../archive (2)/test/sumo wrestling/2.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/billiards/Image_8426.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_7564.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_6869.jpg,precision & target sports,billiards
../archive (2)/train/billiards/095.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_4473.jpg,precision & target sports,billiards
../archive (2)/train/billiards/096.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_6237.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_7850.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_6094.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_183.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_2249.jpg,precision & target sports,billiards
../archive (2)/train/billiards/053.jpg,precision & target sports,billiards
../archive (2)/train/billiards/001.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_6414.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_1775.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_8001.jpg,precision & target sports,billiards
../archive (2)/train/billiards/070.jpg,precision & target sports,billiards
../archive (2)/train/billiards/034.jpg,precision & target sports,billiards
../archive (2)/valid/billiards/1.jpg,precision & target sports,billiards
../archive (2)/train/billiards/051.jpg,precision & target sports,billiards
../archive (2)/train/billiards/138.jpg,precision & target sports,billiards
../archive (2)/train/billiards/073.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_7386.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_3665.jpg,precision & target sports,billiards
../archive (2)/train/billiards/010.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_8695.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_3709.jpg,precision & target sports,billiards
../archive (2)/train/billiards/031.jpg,precision & target sports,billiards
../archive (2)/train/billiards/093.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_6373.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_7091.jpg,precision & target sports,billiards
../archive (2)/train/billiards/006.jpg,precision & target sports,billiards
../archive (2)/valid/billiards/4.jpg,precision & target sports,billiards
../archive (2)/train/billiards/055.jpg,precision & target sports,billiards
../archive (2)/train/billiards/024.jpg,precision & target sports,billiards
../archive (2)/train/billiards/008.jpg,precision & target sports,billiards
../archive (2)/train/billiards/069.jpg,precision & target sports,billiards
../archive (2)/train/billiards/013.jpg,precision & target sports,billiards
../archive (2)/train/billiards/039.jpg,precision & target sports,billiards
../archive (1)/train/judo/Image_6583.jpg,combat & strength sports,judo
../archive (2)/train/judo/144.jpg,combat & strength sports,judo
../archive (2)/train/judo/091.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_1841.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_6818.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_2806.jpg,combat & strength sports,judo
../archive (2)/train/judo/113.jpg,combat & strength sports,judo
../archive (2)/train/judo/028.jpg,combat & strength sports,judo
../archive (2)/train/judo/112.jpg,combat & strength sports,judo
../archive (2)/train/judo/078.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_2503.jpg,combat & strength sports,judo
../archive (2)/train/judo/037.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_8524.jpg,combat & strength sports,judo
../archive (2)/train/judo/138.jpg,combat & strength sports,judo
../archive (2)/train/judo/019.jpg,combat & strength sports,judo
../archive (2)/train/judo/060.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_1247.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_6267.jpg,combat & strength sports,judo
../archive (2)/train/judo/119.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_3325.jpg,combat & strength sports,judo
../archive (2)/train/judo/050.jpg,combat & strength sports,judo
../archive (2)/train/judo/101.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_4778.jpg,combat & strength sports,judo
../archive (2)/train/judo/105.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_3811.jpg,combat & strength sports,judo
../archive (2)/train/judo/143.jpg,combat & strength sports,judo
../archive (2)/train/judo/003.jpg,combat & strength sports,judo
../archive (2)/train/judo/031.jpg,combat & strength sports,judo
../archive (2)/train/judo/024.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_8807.jpg,combat & strength sports,judo
../archive (2)/train/judo/095.jpg,combat & strength sports,judo
../archive (2)/train/judo/040.jpg,combat & strength sports,judo
../archive (2)/train/judo/132.jpg,combat & strength sports,judo
../archive (2)/train/judo/121.jpg,combat & strength sports,judo
../archive (2)/train/judo/084.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_9137.jpg,combat & strength sports,judo
../archive (2)/train/judo/136.jpg,combat & strength sports,judo
../archive (2)/train/judo/054.jpg,combat & strength sports,judo
../archive (2)/train/judo/018.jpg,combat & strength sports,judo
../archive (2)/train/judo/015.jpg,combat & strength sports,judo
../archive (2)/train/judo/125.jpg,combat & strength sports,judo
../archive (2)/train/figure skating pairs/145.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/058.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/074.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/134.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/143.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_3979.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/112.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_7595.jpg,ice & snow sports,figure skating pairs
../archive (2)/test/figure skating pairs/4.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_7402.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/033.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/035.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_2064.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/076.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_8273.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/065.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_7731.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/111.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/069.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/102.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_2398.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/008.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/077.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/125.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_4321.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/010.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_2148.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/113.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_3423.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_6068.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_9427.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/146.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/041.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/004.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/123.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/028.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/029.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_5808.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/093.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/150.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_8815.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/baseball/Image_8078.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/126.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/174.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/060.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/054.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/114.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_6842.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/160.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/071.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/123.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/045.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_8714.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/144.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_5273.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_2287.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/120.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/135.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/089.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_8635.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/090.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_5901.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/093.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/039.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/104.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_193.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_7942.jpg,field & team ball sports,baseball
../archive (2)/valid/baseball/1.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_588.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/003.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_5827.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/073.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/147.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_6806.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/124.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_1958.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_9060.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/014.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/121.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_429.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/036.jpg,field & team ball sports,baseball
../archive (2)/test/baseball/3.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/092.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_4323.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/048.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/067.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_187.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/122.jpg,field & team ball sports,baseball
../archive (2)/train/hockey/044.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/144.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/029.jpg,ice & snow sports,hockey
