filepath,superclass,class
../archive (2)/train/roller derby/058.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_4526.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_5450.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/142.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/020.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/031.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/036.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/055.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_8901.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/138.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/045.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_452.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/134.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/035.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_5360.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/032.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/114.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/162.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_8465.jpg,field & team ball sports,roller derby
../archive (2)/train/high jump/067.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_8576.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5119.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_3213.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_2773.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_1810.jpg,track & field athletics,high jump
../archive (2)/train/high jump/028.jpg,track & field athletics,high jump
../archive (2)/test/high jump/3.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_7457.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5676.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5243.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5988.jpg,track & field athletics,high jump
../archive (2)/train/high jump/072.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_1787.jpg,track & field athletics,high jump
../archive (2)/train/high jump/149.jpg,track & field athletics,high jump
../archive (2)/train/high jump/108.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5274.jpg,track & field athletics,high jump
../archive (2)/train/high jump/050.jpg,track & field athletics,high jump
../archive (2)/train/high jump/154.jpg,track & field athletics,high jump
../archive (2)/train/high jump/023.jpg,track & field athletics,high jump
../archive (2)/train/high jump/089.jpg,track & field athletics,high jump
../archive (2)/train/high jump/157.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5710.jpg,track & field athletics,high jump
../archive (2)/train/high jump/053.jpg,track & field athletics,high jump
../archive (2)/train/high jump/105.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5296.jpg,track & field athletics,high jump
../archive (2)/train/high jump/082.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_5523.jpg,track & field athletics,high jump
../archive (2)/valid/high jump/4.jpg,track & field athletics,high jump
../archive (2)/train/high jump/011.jpg,track & field athletics,high jump
../archive (2)/train/high jump/110.jpg,track & field athletics,high jump
../archive (2)/train/high jump/080.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_3446.jpg,track & field athletics,high jump
../archive (2)/train/high jump/119.jpg,track & field athletics,high jump
../archive (2)/train/high jump/004.jpg,track & field athletics,high jump
../archive (2)/train/high jump/030.jpg,track & field athletics,high jump
../archive (2)/train/high jump/122.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_9242.jpg,track & field athletics,high jump
../archive (2)/train/high jump/019.jpg,track & field athletics,high jump
../archive (2)/train/high jump/131.jpg,track & field athletics,high jump
../archive (2)/train/high jump/074.jpg,track & field athletics,high jump
../archive (2)/train/bungee jumping/025.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/035.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/033.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/094.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/059.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/086.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_2709.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/038.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/076.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/084.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_7765.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/125.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_1817.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_1537.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/099.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_3144.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/049.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_505.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_8077.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_4513.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/005.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_5271.jpg,aerial,bungee jumping
../archive (2)/valid/bungee jumping/5.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/102.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_2706.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_7653.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/065.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/047.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/063.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/098.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_7249.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/036.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_5101.jpg,aerial,bungee jumping
../archive (2)/train/rugby/138.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/054.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/102.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/143.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/092.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/065.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/006.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/075.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/164.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_931.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_8755.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/083.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5070.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_8264.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/031.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5102.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/063.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_4474.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/107.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_6839.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/001.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_8090.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/151.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/080.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/154.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_7085.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_7440.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/008.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/022.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_9347.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_3684.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/106.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/010.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/053.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/033.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/035.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/099.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_6170.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/070.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5898.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/095.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5773.jpg,field & team ball sports,rugby
../archive (1)/train/sumo wrestling/Image_6896.jpg,combat & strength sports,sumo wrestling
../archive (2)/test/sumo wrestling/1.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_3936.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/080.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/104.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_6.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/095.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_4230.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_8778.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_6177.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/117.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/132.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_5561.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/049.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_1496.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_5405.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/052.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_3744.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_6539.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_8804.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_1163.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_290.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/060.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/071.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/072.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_5579.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/077.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_2044.jpg,combat & strength sports,sumo wrestling
../archive (2)/valid/sumo wrestling/1.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_3542.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_5007.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_7258.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/sumo wrestling/009.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_1412.jpg,combat & strength sports,sumo wrestling
../archive (1)/train/sumo wrestling/Image_9109.jpg,combat & strength sports,sumo wrestling
../archive (2)/train/billiards/058.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_5369.jpg,precision & target sports,billiards
../archive (2)/train/billiards/117.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_996.jpg,precision & target sports,billiards
../archive (2)/train/billiards/099.jpg,precision & target sports,billiards
../archive (2)/train/billiards/143.jpg,precision & target sports,billiards
../archive (2)/train/billiards/118.jpg,precision & target sports,billiards
../archive (2)/test/billiards/3.jpg,precision & target sports,billiards
../archive (2)/train/billiards/063.jpg,precision & target sports,billiards
../archive (2)/train/billiards/081.jpg,precision & target sports,billiards
../archive (2)/train/billiards/003.jpg,precision & target sports,billiards
../archive (2)/train/billiards/046.jpg,precision & target sports,billiards
../archive (2)/train/billiards/009.jpg,precision & target sports,billiards
../archive (2)/train/billiards/047.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_8135.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_2813.jpg,precision & target sports,billiards
../archive (2)/train/billiards/017.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_896.jpg,precision & target sports,billiards
../archive (2)/train/billiards/011.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_1733.jpg,precision & target sports,billiards
../archive (2)/train/billiards/089.jpg,precision & target sports,billiards
../archive (2)/train/billiards/129.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_2695.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_8851.jpg,precision & target sports,billiards
../archive (2)/train/billiards/071.jpg,precision & target sports,billiards
../archive (2)/train/billiards/043.jpg,precision & target sports,billiards
../archive (2)/train/billiards/028.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_6442.jpg,precision & target sports,billiards
../archive (2)/train/billiards/080.jpg,precision & target sports,billiards
../archive (2)/train/billiards/036.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_9261.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_4411.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_5446.jpg,precision & target sports,billiards
../archive (2)/train/billiards/141.jpg,precision & target sports,billiards
../archive (2)/train/billiards/091.jpg,precision & target sports,billiards
../archive (2)/train/billiards/027.jpg,precision & target sports,billiards
../archive (2)/train/billiards/126.jpg,precision & target sports,billiards
../archive (1)/train/billiards/Image_3935.jpg,precision & target sports,billiards
../archive (1)/train/judo/Image_211.jpg,combat & strength sports,judo
../archive (2)/train/judo/053.jpg,combat & strength sports,judo
../archive (2)/train/judo/010.jpg,combat & strength sports,judo
../archive (2)/train/judo/088.jpg,combat & strength sports,judo
../archive (2)/train/judo/076.jpg,combat & strength sports,judo
../archive (2)/train/judo/122.jpg,combat & strength sports,judo
../archive (2)/train/judo/074.jpg,combat & strength sports,judo
../archive (2)/train/judo/016.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_6838.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_816.jpg,combat & strength sports,judo
../archive (2)/train/judo/139.jpg,combat & strength sports,judo
../archive (2)/train/judo/117.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_7490.jpg,combat & strength sports,judo
../archive (2)/train/judo/062.jpg,combat & strength sports,judo
../archive (2)/train/judo/129.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_2280.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_7264.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_727.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_5370.jpg,combat & strength sports,judo
../archive (2)/train/judo/104.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_1781.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_8956.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_5824.jpg,combat & strength sports,judo
../archive (2)/test/judo/2.jpg,combat & strength sports,judo
../archive (2)/train/judo/148.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_9305.jpg,combat & strength sports,judo
../archive (2)/valid/judo/1.jpg,combat & strength sports,judo
../archive (2)/train/judo/002.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_659.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_7933.jpg,combat & strength sports,judo
../archive (2)/train/judo/133.jpg,combat & strength sports,judo
../archive (2)/train/judo/145.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_5199.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_1919.jpg,combat & strength sports,judo
../archive (2)/train/judo/007.jpg,combat & strength sports,judo
../archive (2)/train/judo/108.jpg,combat & strength sports,judo
../archive (1)/train/judo/Image_3439.jpg,combat & strength sports,judo
../archive (2)/train/judo/027.jpg,combat & strength sports,judo
../archive (2)/train/judo/011.jpg,combat & strength sports,judo
../archive (2)/train/figure skating pairs/139.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/104.jpg,ice & snow sports,figure skating pairs
../archive (2)/test/figure skating pairs/1.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/088.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/059.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/137.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_3277.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/147.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/042.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_9496.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_9499.jpg,ice & snow sports,figure skating pairs
../archive (2)/valid/figure skating pairs/1.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/017.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/079.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/078.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_9384.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_7711.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/133.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/141.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/051.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_3343.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/107.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/100.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/014.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_8801.jpg,ice & snow sports,figure skating pairs
../archive (2)/test/figure skating pairs/2.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/036.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/119.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_1235.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/021.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/114.jpg,ice & snow sports,figure skating pairs
../archive (2)/valid/figure skating pairs/2.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_3482.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/097.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_5326.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_3194.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_5544.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/025.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/figure skating pairs/Image_8432.jpg,ice & snow sports,figure skating pairs
../archive (2)/train/figure skating pairs/098.jpg,ice & snow sports,figure skating pairs
../archive (1)/train/baseball/Image_5058.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/046.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_9014.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/105.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_882.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/061.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/143.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_248.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_5753.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_2765.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/084.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/129.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/150.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/088.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_8183.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/108.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/163.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/018.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/052.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/025.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/152.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/132.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/151.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/063.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/082.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/118.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/022.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_6893.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/001.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_6436.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/004.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/127.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/055.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_4016.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/059.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_5688.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/076.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_5842.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/130.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/128.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/153.jpg,field & team ball sports,baseball
../archive (1)/train/baseball/Image_9051.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/031.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/021.jpg,field & team ball sports,baseball
../archive (2)/train/baseball/005.jpg,field & team ball sports,baseball
../archive (2)/train/hockey/100.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/170.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_5032.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/002.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/018.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/074.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_3533.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/160.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/127.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_2961.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_8343.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_8397.jpg,ice & snow sports,hockey
../archive (2)/valid/hockey/5.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_6403.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/015.jpg,ice & snow sports,hockey
../archive (2)/valid/hockey/1.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_7738.jpg,ice & snow sports,hockey
